,Dummy_Device709_ECG_1,Dummy_Device709_ECG_2,Dummy_Device709_EEG_F1,Dummy_Device709_EEG_F2,Dummy_Device709_EEG_F3,Dummy_Device709_EEG_F4,Dummy_Device709_EEG_F5,Dummy_Device709_EEG_F6,Dummy_Device709_EEG_F7,Dummy_Device709_EEG_F8,Dummy_Device709_EEG_F9,Dummy_Device709_EEG_F10,Dummy_Device709_EEG_F11,Dummy_Device709_EEG_F12,Dummy_Device709_EEG_F13,Dummy_Device709_EEG_F14,Dummy_Device709_EEG_F15,Dummy_Device709_EEG_F16,Dummy_Device709_EEG_F17,Dummy_Device709_EEG_F18,Dummy_Device709_EEG_F19,Dummy_Device709_EEG_F20,Dummy_Device709_EEG_F21,Dummy_Device709_EEG_F22,Dummy_Device157_ECG_1,Dummy_Device157_ECG_2,Dummy_Device157_EEG_F1,Dummy_Device157_EEG_F2,Dummy_Device157_EEG_F3,Dummy_Device157_EEG_F4,Dummy_Device157_EEG_F5,Dummy_Device157_EEG_F6,Dummy_Device157_EEG_F7,Dummy_Device157_EEG_F8,Dummy_Device157_EEG_F9,Dummy_Device157_EEG_F10,Dummy_Device157_EEG_F11,Dummy_Device157_EEG_F12,Dummy_Device157_EEG_F13,Dummy_Device157_EEG_F14,Dummy_Device157_EEG_F15,Dummy_Device157_EEG_F16,Dummy_Device157_EEG_F17,Dummy_Device157_EEG_F18,Dummy_Device157_EEG_F19,Dummy_Device157_EEG_F20,Dummy_Device157_EEG_F21,Dummy_Device157_EEG_F22,Dummy_Device306_ECG_1,Dummy_Device306_ECG_2,Dummy_Device306_EEG_F1,Dummy_Device306_EEG_F2,Dummy_Device306_EEG_F3,Dummy_Device306_EEG_F4,Dummy_Device306_EEG_F5,Dummy_Device306_EEG_F6,Dummy_Device306_EEG_F7,Dummy_Device306_EEG_F8,Dummy_Device306_EEG_F9,Dummy_Device306_EEG_F10,Dummy_Device306_EEG_F11,Dummy_Device306_EEG_F12,Dummy_Device306_EEG_F13,Dummy_Device306_EEG_F14,Dummy_Device306_EEG_F15,Dummy_Device306_EEG_F16,Dummy_Device306_EEG_F17,Dummy_Device306_EEG_F18,Dummy_Device306_EEG_F19,Dummy_Device306_EEG_F20,Dummy_Device306_EEG_F21,Dummy_Device306_EEG_F22,Dummy_Device199_ECG_1,Dummy_Device199_ECG_2,Dummy_Device199_EEG_F1,Dummy_Device199_EEG_F2,Dummy_Device199_EEG_F3,Dummy_Device199_EEG_F4,Dummy_Device199_EEG_F5,Dummy_Device199_EEG_F6,Dummy_Device199_EEG_F7,Dummy_Device199_EEG_F8,Dummy_Device199_EEG_F9,Dummy_Device199_EEG_F10,Dummy_Device199_EEG_F11,Dummy_Device199_EEG_F12,Dummy_Device199_EEG_F13,Dummy_Device199_EEG_F14,Dummy_Device199_EEG_F15,Dummy_Device199_EEG_F16,Dummy_Device199_EEG_F17,Dummy_Device199_EEG_F18,Dummy_Device199_EEG_F19,Dummy_Device199_EEG_F20,Dummy_Device199_EEG_F21,Dummy_Device199_EEG_F22
10261.807940595,1.1019573211669922,1.5466482639312744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10261.808007668,,,81491.125,40198.98828125,7702.36181640625,80154.6484375,34496.49609375,24079.55078125,11834.9326171875,149834.71875,24733.333984375,170496.984375,190359.28125,324697.375,217743.5625,196808.703125,152718.109375,330640.96875,140414.375,10849.1103515625,143854.875,151138.40625,68509.3046875,4480.24560546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10261.817098584,,,,,,,,,,,,,,,,,,,,,,,,,1.484357476234436,1.0433135032653809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10261.81716941,,,,,,,,,,,,,,,,,,,,,,,,,,,69263.484375,153543.9375,92250.1953125,133603.0,118937.4765625,210061.890625,62158.4140625,230907.109375,273265.03125,13787.6103515625,297589.9375,161610.484375,86249.609375,71354.6796875,236260.3125,172323.53125,86173.4921875,97667.7890625,138720.171875,68768.671875,117982.1328125,172563.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10261.81746405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9681568145751953,1.5558843612670898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10261.817807745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333001.25,98271.7890625,209424.5625,12511.83984375,38167.82421875,142512.53125,60883.53125,131498.796875,144407.359375,50559.4140625,128899.109375,98837.1171875,95195.3125,296592.15625,179342.328125,13654.1279296875,245476.90625,143903.75,231446.40625,80593.0625,85611.1640625,154409.484375,,,,,,,,,,,,,,,,,,,,,,,,
10261.817507057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7980295419692993,1.0851801633834839,,,,,,,,,,,,,,,,,,,,,,
10261.817732869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37038.6328125,332772.3125,211036.828125,185472.203125,127349.6953125,224647.203125,206204.890625,257886.8125,203869.5625,71041.6953125,245928.875,82101.0234375,222180.90625,98257.7890625,181149.28125,298189.6875,218718.59375,13187.9228515625,227336.96875,180055.984375,198336.203125,123407.765625
10261.909791367,1.5345137119293213,1.6202752590179443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10261.910012579,,,138157.625,42043.81640625,11321.5576171875,115222.484375,38579.53515625,33614.3046875,22060.87109375,126486.3515625,45371.09765625,240191.921875,158405.34375,307558.59375,171551.484375,219022.875,278897.21875,316872.65625,133875.328125,7918.46728515625,220804.015625,108852.5703125,77875.609375,4194.58251953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10261.908790443,,,,,,,,,,,,,,,,,,,,,,,,,1.511293649673462,1.6161761283874512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10261.908850499,,,,,,,,,,,,,,,,,,,,,,,,,,,79863.546875,210163.03125,126785.609375,78823.3359375,109266.296875,152815.921875,56289.74609375,233598.875,150681.15625,20490.23828125,341631.03125,135670.625,126858.0546875,59831.703125,294349.21875,110716.359375,74386.484375,134058.890625,109262.4296875,36202.71875,69863.546875,104590.015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10261.909959244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0361156463623047,1.7646305561065674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10261.910112649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308621.125,91143.34375,241030.28125,12317.865234375,68786.03125,123873.875,59779.94921875,167717.046875,234353.359375,33358.18359375,129541.046875,95826.015625,126896.90625,167426.625,160477.171875,9583.580078125,235219.671875,105430.8125,151619.59375,101615.5859375,81414.84375,201664.609375,,,,,,,,,,,,,,,,,,,,,,,,
10261.931470354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4934951066970825,1.8929827213287354,,,,,,,,,,,,,,,,,,,,,,
10261.931785413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41442.80078125,191359.75,309921.09375,126589.0703125,127327.890625,216852.421875,235825.6875,308837.53125,313270.4375,97067.09375,155102.203125,76588.9140625,237569.578125,157412.015625,177273.15625,243961.65625,151725.015625,19539.791015625,226150.75,230345.484375,213138.90625,148420.46875
10262.012513162,1.6177234649658203,1.7682443857192993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.013126609,,,117213.0078125,68339.75,11076.7177734375,104717.6875,42325.6015625,29645.65234375,11442.5888671875,87785.40625,25640.87890625,321541.875,185955.484375,315741.59375,233179.296875,214136.796875,233058.59375,244891.828125,101780.28125,7329.4287109375,149326.75,144727.125,76656.5,4430.9765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.011590969,,,,,,,,,,,,,,,,,,,,,,,,,1.9706000089645386,1.4358538389205933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.011647234,,,,,,,,,,,,,,,,,,,,,,,,,,,56305.78125,194664.578125,106666.15625,79273.8828125,119327.09375,215095.46875,71969.265625,290518.71875,207437.703125,23617.931640625,268287.625,125054.6484375,122783.65625,88938.0078125,175172.9375,117370.9296875,116899.9375,78581.9140625,141083.359375,54157.34765625,64037.12890625,186033.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.012871102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6725881099700928,1.9875719547271729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.013171778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324790.46875,151023.984375,167545.453125,22482.537109375,59518.1015625,142083.046875,95964.921875,187186.03125,233971.734375,29073.9765625,178925.375,80092.6640625,107623.78125,176321.578125,143537.453125,10875.7001953125,191534.03125,145147.90625,175782.765625,121666.15625,57920.19921875,185769.125,,,,,,,,,,,,,,,,,,,,,,,,
10262.012748248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8805025815963745,1.1606743335723877,,,,,,,,,,,,,,,,,,,,,,
10262.013002597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52728.09375,242429.671875,257962.15625,193065.03125,135062.546875,272813.25,171889.640625,175136.734375,270027.71875,99746.3515625,230664.390625,80228.3046875,147363.515625,147591.328125,166215.484375,188736.625,174656.3125,19565.33984375,184737.359375,188815.703125,119715.015625,148949.765625
10262.111465479,1.134613275527954,1.7554652690887451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.111502184,,,118952.796875,60266.7109375,8396.419921875,93969.4765625,31756.8828125,39028.60546875,16413.123046875,103772.890625,42558.6953125,311137.03125,176839.9375,173352.859375,129433.484375,173589.890625,214415.78125,285767.59375,104324.3203125,11476.60546875,163321.59375,154577.6875,95112.703125,4113.5927734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.112452101,,,,,,,,,,,,,,,,,,,,,,,,,1.9025356769561768,1.0517897605895996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.112851346,,,,,,,,,,,,,,,,,,,,,,,,,,,70717.4609375,163102.390625,103518.1640625,126118.2421875,154695.453125,186100.5625,68804.46875,248183.421875,294677.59375,13606.1357421875,235620.203125,146943.609375,131847.4375,95970.65625,181519.453125,190123.640625,82500.8125,153908.375,122013.6640625,64139.75390625,98813.0703125,160225.703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.113045648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4574248790740967,1.2627363204956055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.113241119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237128.3125,88875.71875,163478.0,20455.11328125,36299.56640625,109333.7421875,51725.703125,212672.8125,182850.59375,33532.0546875,139099.703125,79610.2890625,101147.5234375,194192.140625,126432.765625,13156.716796875,231106.09375,121972.2109375,226087.5,105728.8359375,57273.375,186207.515625,,,,,,,,,,,,,,,,,,,,,,,,
10262.112960925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.104178547859192,1.682442545890808,,,,,,,,,,,,,,,,,,,,,,
10262.113168677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61224.25390625,339266.65625,254418.96875,212620.109375,114050.6484375,236470.734375,221102.921875,328851.90625,202425.640625,72109.21875,256723.875,79178.453125,205327.6875,107660.3515625,179949.328125,243665.640625,183818.09375,21393.5390625,224704.203125,195046.578125,171321.28125,171091.875
10262.212960458,1.8793683052062988,1.7844599485397339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.213039499,,,107477.8046875,66849.6484375,7751.2265625,99078.6953125,37864.078125,26175.703125,13574.6875,76804.609375,34250.52734375,206562.40625,246629.53125,189135.6875,134711.921875,212975.484375,153811.953125,310360.875,89636.5078125,7423.8212890625,142821.703125,160605.625,81475.2265625,4140.98681640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.213161997,,,,,,,,,,,,,,,,,,,,,,,,,1.6698570251464844,1.4288870096206665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.21325121,,,,,,,,,,,,,,,,,,,,,,,,,,,74243.53125,194117.59375,113698.8984375,126290.6953125,169972.015625,185894.078125,103081.96875,324721.78125,166240.3125,15450.03125,196010.546875,104409.5546875,112832.8046875,87667.0625,160776.15625,167889.78125,77494.4140625,92295.8125,167494.546875,67697.8984375,98671.40625,131162.703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.212018364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9167777299880981,1.7987526655197144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.212767631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342691.34375,107909.703125,226369.09375,21329.068359375,67240.0,152867.28125,93165.5078125,138996.375,237636.921875,34853.55078125,128448.34375,128620.03125,134594.125,267391.0,167324.609375,8959.1201171875,153356.40625,113176.515625,202038.21875,82545.3125,78102.9453125,245084.53125,,,,,,,,,,,,,,,,,,,,,,,,
10262.221831131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8851407766342163,1.8755824565887451,,,,,,,,,,,,,,,,,,,,,,
10262.22187991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46821.1796875,300106.0625,166742.734375,127213.5234375,127569.4765625,161916.171875,239804.1875,270719.875,174580.78125,97892.578125,151106.109375,82900.5234375,211611.15625,116636.8515625,244042.609375,305245.21875,207616.5625,16777.40234375,249277.078125,180973.296875,119571.203125,106465.515625
10262.313837375,1.141263484954834,1.1600732803344727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.314937233,,,125796.765625,48146.21875,7893.90576171875,105432.9375,50998.0078125,32082.150390625,14167.9228515625,135293.5,38999.41796875,201952.109375,145188.34375,268330.15625,125052.765625,207955.203125,162309.65625,246443.953125,110879.6953125,12286.0048828125,191745.53125,119749.578125,96421.15625,3818.821044921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.314256966,,,,,,,,,,,,,,,,,,,,,,,,,1.5738731622695923,1.297813057899475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.314775202,,,,,,,,,,,,,,,,,,,,,,,,,,,71545.5390625,158713.0,82554.53125,74598.8359375,110230.7578125,174125.0,83988.5,212230.875,176864.78125,23454.416015625,192791.109375,135463.125,136945.078125,104415.890625,290470.9375,122470.9921875,97062.3984375,86620.6875,105900.6875,56514.546875,89715.765625,152997.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.314559986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9871264696121216,1.518431544303894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.31483721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180400.21875,167952.609375,173565.21875,15860.078125,41801.87109375,139925.984375,84914.21875,182170.390625,251472.515625,41197.1171875,194083.546875,111720.3828125,92106.1171875,165252.203125,184246.328125,15940.73828125,181837.421875,136027.984375,226292.5,100658.46875,71919.21875,153080.640625,,,,,,,,,,,,,,,,,,,,,,,,
10262.314584826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6943397521972656,1.815237045288086,,,,,,,,,,,,,,,,,,,,,,
10262.314896793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55117.66015625,197199.921875,247035.21875,169331.5,112618.625,236027.765625,261507.5625,246470.28125,258422.53125,109148.7421875,146918.375,54942.41015625,189941.8125,136216.921875,169369.703125,316247.15625,190191.828125,19717.6640625,204664.34375,217869.734375,208332.671875,165379.90625
10262.407127957,1.4594405889511108,1.1978375911712646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.407559943,,,108894.1015625,71218.6796875,7301.34912109375,109857.875,38491.9765625,45227.5703125,13061.3740234375,84074.7890625,34099.99609375,170837.6875,170838.4375,271916.96875,229047.65625,158615.484375,259216.46875,260334.78125,92031.0,12664.6767578125,142104.6875,175203.03125,84328.625,4926.513671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.423615024,,,,,,,,,,,,,,,,,,,,,,,,,1.8456811904907227,1.0380979776382446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.423824997,,,,,,,,,,,,,,,,,,,,,,,,,,,86290.0,245786.234375,108599.2578125,94490.2890625,146930.09375,198786.09375,71388.453125,264302.59375,263525.21875,23157.80078125,323918.0625,142643.84375,112771.109375,55281.25,160085.515625,130392.640625,111583.078125,126725.140625,101569.0625,39744.25,103412.2890625,98990.2734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.423558516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8245903253555298,1.2545123100280762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.42387683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210142.5625,174697.15625,225048.59375,21369.15234375,62288.34375,101682.15625,88026.328125,114140.34375,211633.21875,53674.453125,161815.953125,90275.546875,115158.3125,185700.421875,103274.3828125,8806.5654296875,243781.390625,94541.6484375,182671.25,150150.484375,82348.5703125,183869.21875,,,,,,,,,,,,,,,,,,,,,,,,
10262.423382791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0365885496139526,1.6314325332641602,,,,,,,,,,,,,,,,,,,,,,
10262.42377966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65618.53125,227831.3125,176672.171875,225825.8125,158085.578125,195520.1875,302243.0,343722.375,182304.234375,111926.171875,153039.78125,72843.15625,197144.84375,128422.5078125,227702.21875,316939.6875,228928.765625,17103.3046875,184173.265625,203967.609375,130621.015625,105798.3359375
10262.510969234,1.2061903476715088,1.715121865272522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.511156638,,,112273.7421875,42068.3125,6890.62548828125,101039.4453125,41121.87890625,41783.93359375,12811.306640625,105284.3203125,39932.234375,249096.84375,157646.9375,312086.84375,222948.921875,140814.59375,296712.375,213308.40625,128409.703125,10294.4326171875,208060.921875,154653.515625,97315.5,4839.49267578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.510396526,,,,,,,,,,,,,,,,,,,,,,,,,1.4064502716064453,1.5957123041152954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.51081663,,,,,,,,,,,,,,,,,,,,,,,,,,,68072.625,240272.25,119448.5234375,142609.5,104456.0703125,226049.015625,67858.828125,268359.75,286642.0625,22374.095703125,217236.265625,132794.484375,120512.90625,79334.984375,185712.84375,139830.921875,135885.1875,144111.5,161025.21875,45770.453125,81780.234375,142778.71875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.510619155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5453861951828003,1.2669059038162231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.510882891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228958.09375,149772.171875,271354.15625,23206.462890625,39340.3125,90790.4296875,53198.15625,190868.703125,272749.46875,27012.337890625,178011.890625,93298.875,112302.40625,278124.09375,151751.734375,12549.6826171875,169914.640625,78175.328125,176893.4375,143300.359375,60569.265625,200979.765625,,,,,,,,,,,,,,,,,,,,,,,,
10262.525238113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.13103449344635,1.990333914756775,,,,,,,,,,,,,,,,,,,,,,
10262.525731666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35463.08984375,262011.015625,244339.015625,217144.421875,120249.15625,228585.3125,182446.828125,330300.8125,168267.328125,64259.2734375,214658.71875,101633.6328125,179093.828125,135260.390625,172508.015625,272418.09375,162597.796875,14167.2236328125,175436.90625,145674.65625,193225.90625,96032.4765625
10262.611483573,1.0459619760513306,1.9853016138076782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.611716594,,,109598.7109375,62087.2578125,10657.9443359375,98725.921875,33195.0390625,34139.19140625,21517.0,85881.71875,28536.123046875,280667.71875,246384.96875,308300.71875,152789.59375,168538.40625,164077.09375,291392.8125,119862.1875,8094.08984375,142064.625,144938.953125,54351.50390625,3524.904296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.61039778,,,,,,,,,,,,,,,,,,,,,,,,,1.0870110988616943,1.628021001815796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.611647555,,,,,,,,,,,,,,,,,,,,,,,,,,,84436.359375,247199.078125,117783.5546875,140837.65625,140456.203125,259447.8125,82733.03125,283771.46875,182789.8125,18872.98046875,262562.5,120058.3359375,95276.7734375,74714.3359375,238905.21875,114822.1171875,78169.453125,128915.546875,133364.890625,62092.875,107734.78125,183256.515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.626163536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1522927284240723,1.6435047388076782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.610671008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293954.0,92644.125,138110.328125,21520.5,62649.0234375,112338.7265625,99002.8359375,136195.984375,145845.328125,45412.17578125,109189.9140625,71692.3125,127048.5,213315.203125,161319.6875,8711.74609375,253491.09375,105650.359375,186641.15625,104927.3828125,100983.390625,174831.15625,,,,,,,,,,,,,,,,,,,,,,,,
10262.626670274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.459233045578003,1.584728717803955,,,,,,,,,,,,,,,,,,,,,,
10262.627010143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42943.2890625,340376.90625,311389.0625,140836.21875,138040.390625,245366.1875,194771.453125,334434.375,167606.796875,57927.89453125,184813.96875,96368.53125,134021.8125,112765.875,177449.3125,294013.34375,131550.328125,21175.119140625,233286.125,254404.03125,169103.96875,144729.875
10262.705889118,1.3029285669326782,1.0209605693817139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.809729327,1.6373076438903809,1.6396628618240356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
